"","species","lambda.max","z.env","sigma.env","alpha.1","alpha.2","alpha.3","alpha.4","alpha.5","alpha.6","alpha.7","alpha.8","alpha.9","alpha.10"
"1","1",1.81649363972247,-0.692868504366776,0.267693425528705,0.01,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
"2","2",2.62732828874141,0.868643237317671,3.39206964505797,0.001,0.01,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
"3","3",2.52831365726888,-1.28831116236357,3.66232011450415,0.001,0.001,0.01,0.001,0.001,0.001,0.001,0.001,0.001,0.001
"4","4",4.30145384557545,0.00929913787606062,0.468250882811844,0.001,0.001,0.001,0.01,0.001,0.001,0.001,0.001,0.001,0.001
"5","5",3.90618931874633,0.912752887399417,1.11702343262732,0.001,0.001,0.001,0.001,0.01,0.001,0.001,0.001,0.001,0.001
"6","6",4.28953508846462,0.486093776705082,0.932051082141697,0.001,0.001,0.001,0.001,0.001,0.01,0.001,0.001,0.001,0.001
"7","7",2.370615048334,0.118798133954842,0.961044994182885,0.001,0.001,0.001,0.001,0.001,0.001,0.01,0.001,0.001,0.001
"8","8",2.34243187867105,1.2235025168601,2.25115825786235,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01,0.001,0.001
"9","9",4.86866934783757,0.548027809129531,3.10449657944923,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01,0.001
"10","10",2.98792246263474,0.778015536671559,1.38208821322769,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.01
