"","species","run","run.env","time","pop"
"1","1",1,-0.0485691428905953,0,80
"2","2",1,-0.0485691428905953,0,80
"3","3",1,-0.0485691428905953,0,80
"4","4",1,-0.0485691428905953,0,80
"5","5",1,-0.0485691428905953,0,80
"6","6",1,-0.0485691428905953,0,80
"7","7",1,-0.0485691428905953,0,80
"8","8",1,-0.0485691428905953,0,80
"9","9",1,-0.0485691428905953,0,80
"10","10",1,-0.0485691428905953,0,80
"11","1",1,-0.0485691428905953,1,13.5506917697491
"12","2",1,-0.0485691428905953,1,81.8965031052902
"13","3",1,-0.0485691428905953,1,77.9971709462963
"14","4",1,-0.0485691428905953,1,136.033687308215
"15","5",1,-0.0485691428905953,1,103.045171447076
"16","6",1,-0.0485691428905953,1,125.421495250724
"17","7",1,-0.0485691428905953,1,74.6891621113633
"18","8",1,-0.0485691428905953,1,68.6574843589359
"19","9",1,-0.0485691428905953,1,153.140513721923
"20","10",1,-0.0485691428905953,1,86.7407943579935
"21","1",2,0.678719193459589,0,80
"22","2",2,0.678719193459589,0,80
"23","3",2,0.678719193459589,0,80
"24","4",2,0.678719193459589,0,80
"25","5",2,0.678719193459589,0,80
"26","6",2,0.678719193459589,0,80
"27","7",2,0.678719193459589,0,80
"28","8",2,0.678719193459589,0,80
"29","9",2,0.678719193459589,0,80
"30","10",2,0.678719193459589,0,80
"31","1",2,0.678719193459589,1,0.0813930338301757
"32","2",2,0.678719193459589,1,83.3419035201314
"33","3",2,0.678719193459589,1,74.6791773449659
"34","4",2,0.678719193459589,1,81.9220875673495
"35","5",2,0.678719193459589,1,122.652585362573
"36","6",2,0.678719193459589,1,134.729375723612
"37","7",2,0.678719193459589,1,69.1346847125856
"38","8",2,0.678719193459589,1,73.2820888239832
"39","9",2,0.678719193459589,1,154.49246881111
"40","10",2,0.678719193459589,1,94.7323568171722
"41","1",3,-0.276836387359885,0,80
"42","2",3,-0.276836387359885,0,80
"43","3",3,-0.276836387359885,0,80
"44","4",3,-0.276836387359885,0,80
"45","5",3,-0.276836387359885,0,80
"46","6",3,-0.276836387359885,0,80
"47","7",3,-0.276836387359885,0,80
"48","8",3,-0.276836387359885,0,80
"49","9",3,-0.276836387359885,0,80
"50","10",3,-0.276836387359885,0,80
"51","1",3,-0.276836387359885,1,31.5268876490321
"52","2",3,-0.276836387359885,1,81.0629481466768
"53","3",3,-0.276836387359885,1,78.7478403795524
"54","4",3,-0.276836387359885,1,124.383335778983
"55","5",3,-0.276836387359885,1,93.3908314408059
"56","6",3,-0.276836387359885,1,115.173555970255
"57","7",3,-0.276836387359885,1,72.135686465792
"58","8",3,-0.276836387359885,1,66.5471302139328
"59","9",3,-0.276836387359885,1,151.85700161499
"60","10",3,-0.276836387359885,1,81.9997205033136
"61","1",4,-0.847598382059159,0,80
"62","2",4,-0.847598382059159,0,80
"63","3",4,-0.847598382059159,0,80
"64","4",4,-0.847598382059159,0,80
"65","5",4,-0.847598382059159,0,80
"66","6",4,-0.847598382059159,0,80
"67","7",4,-0.847598382059159,0,80
"68","8",4,-0.847598382059159,0,80
"69","9",4,-0.847598382059159,0,80
"70","10",4,-0.847598382059159,0,80
"71","1",4,-0.847598382059159,1,53.0455766969244
"72","2",4,-0.847598382059159,1,78.2365605101746
"73","3",4,-0.847598382059159,1,79.9738754068139
"74","4",4,-0.847598382059159,1,59.1158406781277
"75","5",4,-0.847598382059159,1,66.6490516112509
"76","6",4,-0.847598382059159,1,81.6189798220191
"77","7",4,-0.847598382059159,1,58.447282644543
"78","8",4,-0.847598382059159,1,60.1806079693892
"79","9",4,-0.847598382059159,1,146.945918183643
"80","10",4,-0.847598382059159,1,67.1201093008833
"81","1",5,-0.87991736197442,0,80
"82","2",5,-0.87991736197442,0,80
"83","3",5,-0.87991736197442,0,80
"84","4",5,-0.87991736197442,0,80
"85","5",5,-0.87991736197442,0,80
"86","6",5,-0.87991736197442,0,80
